DIST,Predicted_Avg_Above_Avg_2025,Trend_Slope,R2_Score,Predicted_max_monsoon_2025,Trend_Slope_2,R2_Score_2,Predicted_annual_monsoon_2025,Trend_Slope_3,R2_Score_3
Adilabad,286.31443182387846,0.2462156299978272,0.014159693180533117,436.4301051845473,0.5894959597669567,0.02755146047842394,1232.9510254478553,0.8258336299496402,0.011447750959613479
Agra,170.84722770735596,-0.3067097128324635,0.021990787876439266,268.3982461564017,-0.1491044231720876,0.0032706358220992993,652.2459775734283,-0.5215375912488942,0.00830297809587166
Ahmadabad,194.80693970775917,-0.10919413215037006,0.001378357424701937,318.97447445943436,0.13200037860603453,0.0008235515503622892,747.5705251486677,0.9590232352975722,0.014844158170788657
Ahmadnagar,151.53558958746248,0.32837811845038395,0.028160375054798514,223.78893530844374,0.33826513156834603,0.01727408135904407,726.340665753246,1.4519348607686176,0.03201089405916557
Aizawl,369.51095582177095,-0.6336782647091844,0.05639061237668286,527.5930626981171,-0.6436478646226002,0.02322013220280783,2323.957805121161,-4.743326015877047,0.07300508345520695
Ajmer,129.1936023462622,-0.3330588908656047,0.037089711485628896,220.6304419260495,-0.23389727027669782,0.007562044537608337,475.25393186646966,-0.6300585031027038,0.014648891623293303
Akola,187.84436247841998,0.06015251873480847,0.0018851386805477377,281.1541762596242,0.10660637613543354,0.002276248987629681,837.237410086318,0.1750326866884985,0.0009594552360022712
Aligarh,195.38645661394315,0.042633776769643916,0.0004907212148069773,307.5398784172251,0.32788072320918416,0.015755571882704156,752.624820625403,0.40134373736789597,0.004289586170077797
Allahabad,199.2455505302894,-0.6197748084046374,0.07152619034588825,295.99220846979597,-0.8066090429109225,0.05811961141995081,777.950578131853,-2.1596373191158134,0.09089811467897957
Alleppey,413.001761103078,-0.8948010049894985,0.07909401803057614,582.1123873506099,-1.8507104272796926,0.11825925641136814,2568.289648758233,-5.8650134768650295,0.14028700556152807
Almora,254.90503749513698,-0.4810916535223008,0.03995208268926442,373.72545530471984,-0.6654930921976103,0.044425352187745015,1194.9392040421963,-2.621322154727775,0.07840516973183953
Alwar,163.60965439713004,-0.04332653790796355,0.0004935380116722898,251.3740137877102,0.07595658120634861,0.0008761474830709659,621.7396997474567,0.2207958708566013,0.001346231413994925
Ambala,303.29990979830086,0.7475613754480552,0.07223693832681755,452.9692061663832,1.0404436493704095,0.07278044740733436,1243.3951638280587,2.7484140892192332,0.10287505689416454
Ambedkar Nagar,272.2547219559727,0.04420253870909539,0.0003846536042856341,426.4764371848072,0.2680800309911998,0.004121725370728857,1127.1479689033663,0.44789334337087844,0.0027727829037611507
Amravati,214.28951347058634,0.009717395918034867,3.4789923436306935e-05,336.0285338368519,0.18392225919105382,0.004950359125243664,935.3675678082875,-0.3738876469669966,0.0032498511456541257
Amreli,187.1531917135324,0.18910196855542302,0.005829022922879568,297.67712163468707,0.47915853668126024,0.01341877737272068,730.2690802694156,1.531207528034217,0.028638712914303532
Amritsar,166.40075162549027,0.1330809294807892,0.004969888528676969,262.86229100221715,0.3496666202135917,0.014125074879466681,733.3287593359146,1.1262161072291998,0.03760980478127007
